prompt_index,image_path,imagereward_score
1,../HiDream-I1/output/dev/image_1.png,1.095984935760498
1,../HiDream-I1/output/dev/image_2.png,1.1744656562805176
1,../HiDream-I1/output/dev/image_3.png,1.3051369190216064
1,../HiDream-I1/output/dev/image_4.png,1.2242074012756348
2,../HiDream-I1/output/dev/image_5.png,1.3951414823532104
2,../HiDream-I1/output/dev/image_6.png,1.3420426845550537
2,../HiDream-I1/output/dev/image_7.png,1.5291597843170166
2,../HiDream-I1/output/dev/image_8.png,1.7063016891479492
3,../HiDream-I1/output/dev/image_9.png,1.4928197860717773
3,../HiDream-I1/output/dev/image_10.png,1.6532493829727173
3,../HiDream-I1/output/dev/image_11.png,1.5680348873138428
3,../HiDream-I1/output/dev/image_12.png,1.5782228708267212
4,../HiDream-I1/output/dev/image_13.png,0.5988108515739441
4,../HiDream-I1/output/dev/image_14.png,0.41158315539360046
4,../HiDream-I1/output/dev/image_15.png,0.6222551465034485
4,../HiDream-I1/output/dev/image_16.png,0.4935298562049866
5,../HiDream-I1/output/dev/image_17.png,1.1941057443618774
5,../HiDream-I1/output/dev/image_18.png,1.6486815214157104
5,../HiDream-I1/output/dev/image_19.png,1.4498496055603027
5,../HiDream-I1/output/dev/image_20.png,1.6547415256500244
6,../HiDream-I1/output/dev/image_21.png,-0.05707065761089325
6,../HiDream-I1/output/dev/image_22.png,0.40471935272216797
6,../HiDream-I1/output/dev/image_23.png,-0.045883968472480774
6,../HiDream-I1/output/dev/image_24.png,-0.2341788113117218
7,../HiDream-I1/output/dev/image_25.png,1.6429967880249023
7,../HiDream-I1/output/dev/image_26.png,1.7529045343399048
7,../HiDream-I1/output/dev/image_27.png,0.6585277318954468
7,../HiDream-I1/output/dev/image_28.png,1.83742356300354
8,../HiDream-I1/output/dev/image_29.png,0.45709091424942017
8,../HiDream-I1/output/dev/image_30.png,0.8406893014907837
8,../HiDream-I1/output/dev/image_31.png,1.0144399404525757
8,../HiDream-I1/output/dev/image_32.png,1.105686902999878
9,../HiDream-I1/output/dev/image_33.png,1.3373911380767822
9,../HiDream-I1/output/dev/image_34.png,0.9610245823860168
9,../HiDream-I1/output/dev/image_35.png,0.9369139075279236
9,../HiDream-I1/output/dev/image_36.png,0.570165753364563
10,../HiDream-I1/output/dev/image_37.png,1.5467559099197388
10,../HiDream-I1/output/dev/image_38.png,1.3692779541015625
10,../HiDream-I1/output/dev/image_39.png,1.4451392889022827
10,../HiDream-I1/output/dev/image_40.png,1.5162720680236816
11,../HiDream-I1/output/dev/image_41.png,0.8319475650787354
11,../HiDream-I1/output/dev/image_42.png,1.265213131904602
11,../HiDream-I1/output/dev/image_43.png,1.0359078645706177
11,../HiDream-I1/output/dev/image_44.png,1.21198308467865
12,../HiDream-I1/output/dev/image_45.png,0.8211353421211243
12,../HiDream-I1/output/dev/image_46.png,0.6346394419670105
12,../HiDream-I1/output/dev/image_47.png,0.5092263221740723
12,../HiDream-I1/output/dev/image_48.png,0.05269734933972359
13,../HiDream-I1/output/dev/image_49.png,1.8409627676010132
